,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,98,84,5,89,54,43,81,23,66,97,14,101,28,49,28,68,39,61,69,99,12,106,8,6,98,21,54,37,58,9,68,104,77,49,83,84,48,81,59,92
1,41,23,84,72,5,108,16,68,37,81,75,88,32,20,76,33,17,34,109,11,78,43,14,106,59,65,30,76,101,44,6,6,9,29,95,37,64,27,67,71
2,95,50,35,27,89,82,96,73,72,77,82,50,72,5,108,101,9,12,34,12,66,71,95,64,77,100,35,27,69,104,104,23,3,30,22,38,72,65,51,63
3,98,22,103,43,71,100,68,85,82,79,71,95,67,93,33,20,39,20,51,12,2,44,52,44,62,15,87,1,83,105,50,18,33,76,4,18,102,77,67,60
4,41,24,27,82,74,107,72,64,59,27,86,59,41,39,20,109,33,11,47,39,77,48,22,12,81,70,95,60,63,62,33,43,16,97,82,22,7,67,17,2
5,54,4,95,21,78,104,71,4,96,10,80,83,55,109,7,17,59,94,9,96,77,82,75,77,93,25,31,79,90,67,80,38,58,108,85,11,82,54,105,11
6,31,38,100,22,66,62,27,1,109,41,102,77,81,23,63,35,20,61,25,71,101,32,87,22,99,18,13,89,40,31,20,27,64,109,100,53,62,5,92,51
7,68,66,93,36,52,50,14,51,58,12,29,56,44,38,60,82,57,40,31,1,72,83,82,109,107,66,52,42,82,17,9,28,34,105,22,36,1,54,14,92
8,12,1,24,10,35,83,58,51,60,40,86,14,59,28,4,76,89,22,81,58,7,47,55,47,12,79,102,60,27,34,97,61,79,104,59,53,35,53,46,87
9,20,94,19,108,6,59,22,10,10,43,44,24,19,74,61,47,42,53,45,38,79,4,45,31,7,90,60,86,97,3,9,2,53,90,104,106,65,46,98,76
10,41,81,56,70,55,68,104,69,94,55,65,70,75,95,72,78,78,9,58,6,53,48,61,24,8,65,24,99,8,98,2,80,40,87,26,102,30,100,83,31
11,64,58,84,88,46,76,33,54,102,42,93,50,12,82,70,99,13,104,94,66,11,69,109,64,102,75,12,72,37,68,77,67,39,85,107,74,36,9,102,37
12,9,36,44,65,54,23,65,37,64,105,73,25,51,36,13,10,65,1,95,32,67,32,57,9,48,88,9,37,63,33,52,31,105,95,21,96,35,20,46,22
13,26,25,94,55,74,84,1,70,86,71,15,55,57,18,57,17,97,27,22,82,47,106,85,58,97,87,98,66,74,66,55,61,49,60,29,108,90,41,98,98
14,79,50,53,102,50,23,106,77,98,39,9,81,12,75,103,17,67,13,69,58,90,28,66,23,40,19,32,80,96,57,50,95,54,9,76,32,66,37,66,70
15,85,61,46,108,45,103,65,88,88,14,38,60,69,106,76,71,92,73,35,26,52,91,68,2,29,91,16,90,76,93,97,1,65,87,55,89,99,90,48,57
16,9,36,81,79,66,80,99,11,93,36,19,37,29,13,79,80,19,88,72,46,5,72,43,5,52,12,30,32,77,61,50,58,6,72,108,7,93,14,11,50
17,101,48,20,29,4,13,69,3,23,15,22,92,24,21,49,9,26,37,65,105,38,92,40,46,19,35,64,74,88,72,49,27,4,26,3,62,74,84,44,22
18,109,80,95,23,99,47,21,46,75,108,109,16,60,63,49,3,18,45,53,67,54,76,10,96,18,97,26,7,90,99,33,39,78,13,93,2,60,62,5,26
19,53,61,56,54,69,15,34,9,6,36,41,107,5,100,51,17,106,109,42,81,38,83,100,70,70,57,108,15,23,107,49,21,19,10,60,66,62,10,88,78
20,46,7,33,81,2,29,11,70,76,97,100,54,16,59,98,102,66,69,81,30,35,2,22,75,99,83,52,14,102,80,69,78,85,58,58,27,19,50,93,54
21,8,89,89,48,104,31,108,56,14,8,39,15,54,76,39,56,47,90,53,28,83,69,14,98,44,67,37,54,45,50,54,87,84,44,6,55,71,71,44,58
22,73,4,52,82,79,60,89,35,45,14,49,91,76,104,87,55,31,51,16,78,98,84,32,7,74,100,47,33,57,13,106,59,33,67,104,49,83,75,102,10
23,99,19,40,24,19,48,11,17,80,35,102,21,14,103,108,65,90,108,31,23,58,67,16,16,48,14,61,41,37,22,38,10,60,51,32,15,26,45,22,8
24,68,53,58,31,102,79,48,48,107,18,46,42,99,68,36,68,42,67,47,48,79,61,54,36,36,69,44,80,10,57,85,53,92,43,56,3,17,88,90,87
25,64,83,107,92,101,72,66,33,4,44,10,23,99,37,2,59,75,75,10,57,30,59,51,42,24,104,14,101,6,17,101,82,35,9,70,32,55,41,16,19
26,9,73,98,14,14,34,99,50,103,79,53,106,31,90,47,28,44,56,12,99,86,92,24,13,92,51,87,50,68,43,83,90,35,69,83,81,63,38,56,9
27,22,81,102,37,23,54,106,108,98,45,93,65,45,83,20,31,5,55,28,46,60,30,89,63,106,93,102,16,100,48,35,101,8,8,103,109,90,22,49,49
28,26,65,7,70,104,9,18,5,101,102,65,31,45,43,98,101,90,37,77,40,65,76,39,60,72,3,87,94,27,22,12,18,46,97,66,78,89,80,7,3
29,8,85,73,104,88,53,67,19,79,11,83,45,50,23,37,59,54,17,15,9,81,27,93,32,40,11,62,40,13,23,72,100,11,50,55,85,63,43,59,96
